imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
786_img.jpg,786_mask.png,Human body,0.09901,0.930693,0.37397,1.0,0.0,
786_img.jpg,786_mask.png,Human body,0.09901,0.930693,0.37397,1.0,0.0,
786_img.jpg,786_mask.png,Human body,0.09901,0.930693,0.37397,1.0,0.0,
786_img.jpg,786_mask.png,Human body,0.09901,0.930693,0.37397,1.0,0.0,
787_img.jpg,787_mask.png,Human body,0.159624,0.42097,0.16875,0.995833,0.0,
788_img.jpg,788_mask.png,Human body,0.115044,0.725664,0.504425,1.0,0.0,
788_img.jpg,788_mask.png,Human body,0.115044,0.725664,0.504425,1.0,0.0,
789_img.jpg,789_mask.png,Human body,0.28,0.4,0.189526,0.755611,0.0,
789_img.jpg,789_mask.png,Human body,0.28,0.4,0.189526,0.755611,0.0,
789_img.jpg,789_mask.png,Human body,0.28,0.4,0.189526,0.755611,0.0,
790_img.jpg,790_mask.png,Human body,0.435103,0.610619,0.404867,0.79646,0.0,
791_img.jpg,791_mask.png,Human body,0.04646,0.873894,0.140118,1.0,0.0,
791_img.jpg,791_mask.png,Human body,0.04646,0.873894,0.140118,1.0,0.0,
792_img.jpg,792_mask.png,Human body,0.0,0.325959,0.60177,0.79646,0.0,
792_img.jpg,792_mask.png,Human body,0.0,0.325959,0.60177,0.79646,0.0,
793_img.jpg,793_mask.png,Human body,0.0,0.998195,0.158845,0.998195,0.0,
794_img.jpg,794_mask.png,Human body,0.076923,0.794872,0.078322,1.0,0.0,
795_img.jpg,795_mask.png,Human body,0.2125,0.596875,0.0,0.235417,0.0,
796_img.jpg,796_mask.png,Human body,0.0,0.998525,0.0,0.935841,0.0,
797_img.jpg,797_mask.png,Human body,0.102083,0.266667,0.222222,0.475743,0.0,
797_img.jpg,797_mask.png,Human body,0.102083,0.266667,0.222222,0.475743,0.0,
797_img.jpg,797_mask.png,Human body,0.102083,0.266667,0.222222,0.475743,0.0,
798_img.jpg,798_mask.png,Human body,0.0,0.591667,0.053125,0.570312,0.0,
799_img.jpg,799_mask.png,Human body,0.259887,1.0,0.0,0.942263,0.0,
799_img.jpg,799_mask.png,Human body,0.259887,1.0,0.0,0.942263,0.0,
799_img.jpg,799_mask.png,Human body,0.259887,1.0,0.0,0.942263,0.0,
800_img.jpg,800_mask.png,Human body,0.106195,0.617994,0.199115,1.0,0.0,
801_img.jpg,801_mask.png,Human body,0.0,0.474729,0.01083,1.0,0.0,
801_img.jpg,801_mask.png,Human body,0.0,0.474729,0.01083,1.0,0.0,
801_img.jpg,801_mask.png,Human body,0.0,0.474729,0.01083,1.0,0.0,
802_img.jpg,802_mask.png,Human body,0.55,0.897917,0.103125,0.909375,0.0,
802_img.jpg,802_mask.png,Human body,0.55,0.897917,0.103125,0.909375,0.0,
803_img.jpg,803_mask.png,Human body,0.585546,0.631268,0.314159,0.429204,0.0,
804_img.jpg,804_mask.png,Human body,0.431085,0.819648,0.817778,0.995556,0.0,
805_img.jpg,805_mask.png,Human body,0.225,0.510938,0.26875,1.0,0.0,
805_img.jpg,805_mask.png,Human body,0.225,0.510938,0.26875,1.0,0.0,
806_img.jpg,806_mask.png,Human body,0.146875,0.640625,0.054167,0.970833,0.0,
806_img.jpg,806_mask.png,Human body,0.146875,0.640625,0.054167,0.970833,0.0,
806_img.jpg,806_mask.png,Human body,0.146875,0.640625,0.054167,0.970833,0.0,
807_img.jpg,807_mask.png,Human body,0.328333,0.566667,0.0,1.0,0.0,
807_img.jpg,807_mask.png,Human body,0.328333,0.566667,0.0,1.0,0.0,
807_img.jpg,807_mask.png,Human body,0.328333,0.566667,0.0,1.0,0.0,
808_img.jpg,808_mask.png,Human body,0.315884,0.447653,0.312274,0.476534,0.0,
808_img.jpg,808_mask.png,Human body,0.315884,0.447653,0.312274,0.476534,0.0,
809_img.jpg,809_mask.png,Human body,0.50295,0.70944,0.115044,0.714602,0.0,
809_img.jpg,809_mask.png,Human body,0.50295,0.70944,0.115044,0.714602,0.0,
809_img.jpg,809_mask.png,Human body,0.50295,0.70944,0.115044,0.714602,0.0,
810_img.jpg,810_mask.png,Human body,0.0,0.10177,0.30826,0.983776,0.0,
810_img.jpg,810_mask.png,Human body,0.0,0.10177,0.30826,0.983776,0.0,
810_img.jpg,810_mask.png,Human body,0.0,0.10177,0.30826,0.983776,0.0,
810_img.jpg,810_mask.png,Human body,0.0,0.10177,0.30826,0.983776,0.0,
811_img.jpg,811_mask.png,Human body,0.2375,0.45,0.920833,0.997917,0.0,
812_img.jpg,812_mask.png,Human body,0.602083,0.666667,0.240625,0.389062,0.0,
812_img.jpg,812_mask.png,Human body,0.602083,0.666667,0.240625,0.389062,0.0,
813_img.jpg,813_mask.png,Human body,0.0,1.0,0.160059,1.0,0.0,
813_img.jpg,813_mask.png,Human body,0.0,1.0,0.160059,1.0,0.0,
814_img.jpg,814_mask.png,Human body,0.778116,0.927052,0.197425,0.542918,0.0,
